ds,sales,n_clients,imputed,weekday
2020-05-20 11:00:00,435.53,82.0,-1,2
2020-05-20 12:00:00,685.95,119.0,-1,2
2020-05-20 13:00:00,679.28,122.0,-1,2
2020-05-20 14:00:00,475.76,117.0,-1,2
2020-05-20 15:00:00,141.73000000000002,19.0,-1,2
2020-05-20 16:00:00,275.54999999999995,40.0,-1,2
2020-05-20 17:00:00,352.78,48.0,-1,2
2020-05-20 18:00:00,462.48,68.0,-1,2
2020-05-20 19:00:00,618.48,90.0,-1,2
2020-05-20 20:00:00,76.6,5.0,-1,2
2020-05-20 21:00:00,76.6,5.0,1,2
2020-05-21 09:00:00,178.19,43.0,-1,3
2020-05-21 10:00:00,436.46,77.0,-1,3
2020-05-21 11:00:00,696.9000000000001,95.0,-1,3
2020-05-21 12:00:00,512.26,117.0,-1,3
2020-05-21 13:00:00,783.12,133.0,-1,3
2020-05-21 14:00:00,599.31,105.0,-1,3
2020-05-21 15:00:00,114.72999999999999,23.0,-1,3
2020-05-21 16:00:00,273.2,39.0,-1,3
2020-05-21 17:00:00,402.23,41.0,-1,3
2020-05-21 18:00:00,386.96000000000004,62.0,-1,3
2020-05-21 19:00:00,500.71000000000004,86.0,-1,3
2020-05-21 20:00:00,29.05,5.0,-1,3
2020-05-21 21:00:00,29.05,5.0,1,3
2020-05-22 09:00:00,244.66000000000003,48.0,-1,4
2020-05-22 10:00:00,628.85,92.0,-1,4
2020-05-22 11:00:00,566.4000000000001,96.0,-1,4
2020-05-22 12:00:00,631.97,113.0,-1,4
2020-05-22 13:00:00,840.1700000000001,155.0,-1,4
2020-05-22 14:00:00,471.98,91.0,-1,4
2020-05-22 15:00:00,133.44,23.0,-1,4
2020-05-22 16:00:00,302.16999999999996,41.0,-1,4
2020-05-22 17:00:00,368.02,42.0,-1,4
2020-05-22 18:00:00,524.27,71.0,-1,4
2020-05-22 19:00:00,681.6600000000001,96.0,-1,4
2020-05-22 20:00:00,108.87,11.0,-1,4
2020-05-22 21:00:00,108.87,11.0,1,4
2020-05-23 09:00:00,312.26,45.0,-1,5
2020-05-23 10:00:00,1720.22,91.0,-1,5
2020-05-23 11:00:00,592.52,107.0,-1,5
2020-05-23 12:00:00,708.76,129.0,-1,5
2020-05-23 13:00:00,1747.64,132.0,-1,5
2020-05-23 14:00:00,1250.6599999999999,123.0,-1,5
2020-05-23 15:00:00,100.95,17.0,-1,5
2020-05-23 16:00:00,284.53,43.0,-1,5
2020-05-23 17:00:00,252.94,43.0,-1,5
2020-05-23 18:00:00,423.65,50.0,-1,5
2020-05-23 19:00:00,775.04,86.0,-1,5
2020-05-23 20:00:00,61.44,9.0,-1,5
2020-05-23 21:00:00,61.44,9.0,1,5
2020-05-25 09:00:00,291.06,48.0,-1,0
2020-05-25 10:00:00,494.54999999999995,75.0,-1,0
2020-05-25 11:00:00,567.4300000000001,100.0,-1,0
2020-05-25 12:00:00,635.4200000000001,100.0,-1,0
2020-05-25 13:00:00,732.1600000000001,124.0,-1,0
2020-05-25 14:00:00,548.1700000000001,115.0,-1,0
2020-05-25 15:00:00,85.01,13.0,-1,0
2020-05-25 16:00:00,318.73,50.0,-1,0
2020-05-25 17:00:00,364.37,55.0,-1,0
2020-05-25 18:00:00,425.1,66.0,-1,0
2020-05-25 19:00:00,688.72,112.0,-1,0
2020-05-25 20:00:00,324.4,57.0,-1,0
2020-05-25 21:00:00,324.4,57.0,1,0
2020-05-26 09:00:00,175.48000000000002,37.0,-1,1
2020-05-26 10:00:00,475.64,74.0,-1,1
2020-05-26 11:00:00,662.3499999999999,92.0,-1,1
2020-05-26 12:00:00,744.13,122.0,-1,1
2020-05-26 13:00:00,665.14,135.0,-1,1
2020-05-26 14:00:00,451.73,104.0,-1,1
2020-05-26 15:00:00,93.22,17.0,-1,1
2020-05-26 16:00:00,529.02,65.0,-1,1
2020-05-26 17:00:00,363.34000000000003,55.0,-1,1
2020-05-26 18:00:00,324.8,52.0,-1,1
2020-05-26 19:00:00,540.51,79.0,-1,1
2020-05-26 20:00:00,492.32,74.0,-1,1
2020-05-26 21:00:00,492.32,74.0,1,1
2020-05-27 09:00:00,159.28,28.0,-1,2
2020-05-27 10:00:00,463.54999999999995,75.0,-1,2
2020-05-27 11:00:00,611.48,97.0,-1,2
2020-05-27 12:00:00,721.6600000000001,119.0,-1,2
2020-05-27 13:00:00,588.4100000000001,120.0,-1,2
2020-05-27 14:00:00,552.61,98.0,-1,2
2020-05-27 15:00:00,142.7,18.0,-1,2
2020-05-27 16:00:00,283.08,43.0,-1,2
2020-05-27 17:00:00,249.31,49.0,-1,2
2020-05-27 18:00:00,569.78,57.0,-1,2
2020-05-27 19:00:00,680.31,103.0,-1,2
2020-05-27 20:00:00,465.36,76.0,-1,2
2020-05-27 21:00:00,465.36,76.0,1,2
2020-05-28 09:00:00,196.81,38.0,-1,3
2020-05-28 10:00:00,496.56000000000006,85.0,-1,3
2020-05-28 11:00:00,502.53,85.0,-1,3
2020-05-28 12:00:00,534.56,100.0,-1,3
2020-05-28 13:00:00,656.0600000000001,133.0,-1,3
2020-05-28 14:00:00,494.03,107.0,-1,3
2020-05-28 15:00:00,133.88,24.0,-1,3
2020-05-28 16:00:00,217.73000000000002,37.0,-1,3
2020-05-28 17:00:00,284.19,47.0,-1,3
2020-05-28 18:00:00,367.65,49.0,-1,3
2020-05-28 19:00:00,463.77000000000004,89.0,-1,3
2020-05-28 20:00:00,434.76,76.0,-1,3
2020-05-28 21:00:00,11.78,1.0,-1,3
2020-05-29 09:00:00,289.09,45.0,-1,4
2020-05-29 10:00:00,617.49,92.0,-1,4
2020-05-29 11:00:00,550.46,97.0,-1,4
2020-05-29 12:00:00,661.0699999999999,125.0,-1,4
2020-05-29 13:00:00,690.3199999999999,153.0,-1,4
2020-05-29 14:00:00,682.73,104.0,-1,4
2020-05-29 15:00:00,102.81,25.0,-1,4
2020-05-29 16:00:00,375.0,49.0,-1,4
2020-05-29 17:00:00,363.14,48.0,-1,4
2020-05-29 18:00:00,353.98,61.0,-1,4
2020-05-29 19:00:00,597.19,91.0,-1,4
2020-05-29 20:00:00,622.79,83.0,-1,4
2020-05-29 21:00:00,12.19,5.0,-1,4
2020-05-30 09:00:00,330.41999999999996,41.0,-1,5
2020-05-30 10:00:00,785.3,118.0,-1,5
2020-05-30 11:00:00,544.4200000000001,94.0,-1,5
2020-05-30 12:00:00,752.94,116.0,-1,5
2020-05-30 13:00:00,956.13,139.0,-1,5
2020-05-30 14:00:00,611.48,113.0,-1,5
2020-05-30 15:00:00,146.53,21.0,-1,5
2020-05-30 16:00:00,272.77,34.0,-1,5
2020-05-30 17:00:00,329.63,41.0,-1,5
2020-05-30 18:00:00,349.5,53.0,-1,5
2020-05-30 19:00:00,556.98,81.0,-1,5
2020-05-30 20:00:00,588.3299999999999,63.0,-1,5
2020-05-30 21:00:00,18.88,3.0,-1,5
2020-06-01 09:00:00,160.68,36.0,-1,0
2020-06-01 10:00:00,528.96,85.0,-1,0
2020-06-01 11:00:00,493.9,77.0,-1,0
2020-06-01 12:00:00,687.49,124.0,-1,0
2020-06-01 13:00:00,788.5699999999999,145.0,-1,0
2020-06-01 14:00:00,654.5999999999999,114.0,-1,0
2020-06-01 15:00:00,54.76,20.0,-1,0
2020-06-01 16:00:00,284.08,43.0,-1,0
2020-06-01 17:00:00,356.09000000000003,55.0,-1,0
2020-06-01 18:00:00,536.01,78.0,-1,0
2020-06-01 19:00:00,562.97,78.0,-1,0
2020-06-01 20:00:00,425.48,73.0,-1,0
2020-06-01 21:00:00,425.48,73.0,1,0
2020-06-02 09:00:00,231.02,50.0,-1,1
2020-06-02 10:00:00,667.76,89.0,-1,1
2020-06-02 11:00:00,803.71,122.0,-1,1
2020-06-02 12:00:00,601.3299999999999,104.0,-1,1
2020-06-02 13:00:00,641.58,132.0,-1,1
2020-06-02 14:00:00,458.4,100.0,-1,1
2020-06-02 15:00:00,118.43,19.0,-1,1
2020-06-02 16:00:00,281.20000000000005,52.0,-1,1
2020-06-02 17:00:00,188.4,40.0,-1,1
2020-06-02 18:00:00,290.42,57.0,-1,1
2020-06-02 19:00:00,463.23,85.0,-1,1
2020-06-02 20:00:00,329.52,60.0,-1,1
2020-06-02 21:00:00,36.73,4.0,-1,1
2020-06-03 09:00:00,187.45,36.0,-1,2
2020-06-03 10:00:00,435.71000000000004,79.0,-1,2
2020-06-03 11:00:00,559.65,98.0,-1,2
2020-06-03 12:00:00,641.1,104.0,-1,2
2020-06-03 13:00:00,622.74,128.0,-1,2
2020-06-03 14:00:00,417.25,97.0,-1,2
2020-06-03 15:00:00,117.51,22.0,-1,2
2020-06-03 16:00:00,167.97,32.0,-1,2
2020-06-03 17:00:00,244.90000000000003,49.0,-1,2
2020-06-03 18:00:00,323.28999999999996,66.0,-1,2
2020-06-03 19:00:00,882.97,100.0,-1,2
2020-06-03 20:00:00,469.67999999999995,96.0,-1,2
2020-06-03 21:00:00,47.03,4.0,-1,2
2020-06-04 09:00:00,197.54,36.0,-1,3
2020-06-04 10:00:00,644.37,110.0,-1,3
2020-06-04 11:00:00,571.88,103.0,-1,3
2020-06-04 12:00:00,734.71,137.0,-1,3
2020-06-04 13:00:00,767.1300000000001,131.0,-1,3
2020-06-04 14:00:00,512.99,90.0,-1,3
2020-06-04 15:00:00,121.4,21.0,-1,3
2020-06-04 16:00:00,304.01,41.0,-1,3
2020-06-04 17:00:00,303.69,50.0,-1,3
2020-06-04 18:00:00,398.34000000000003,53.0,-1,3
2020-06-04 19:00:00,502.90999999999997,85.0,-1,3
2020-06-04 20:00:00,540.33,81.0,-1,3
2020-06-04 21:00:00,1.0,1.0,-1,3
2020-06-05 09:00:00,220.24,32.0,-1,4
2020-06-05 10:00:00,590.09,98.0,-1,4
2020-06-05 11:00:00,589.46,86.0,-1,4
2020-06-05 12:00:00,695.35,125.0,-1,4
2020-06-05 13:00:00,652.8,131.0,-1,4
2020-06-05 14:00:00,718.3499999999999,123.0,-1,4
2020-06-05 15:00:00,100.71,20.0,-1,4
2020-06-05 16:00:00,344.22,50.0,-1,4
2020-06-05 17:00:00,487.66999999999996,63.0,-1,4
2020-06-05 18:00:00,463.69,80.0,-1,4
2020-06-05 19:00:00,686.3699999999999,93.0,-1,4
2020-06-05 20:00:00,431.36,62.0,-1,4
2020-06-05 21:00:00,431.36,62.0,1,4
2020-06-06 09:00:00,237.37,44.0,-1,5
2020-06-06 10:00:00,612.75,88.0,-1,5
2020-06-06 11:00:00,697.44,105.0,-1,5
2020-06-06 12:00:00,576.68,113.0,-1,5
2020-06-06 13:00:00,886.5,145.0,-1,5
2020-06-06 14:00:00,670.98,109.0,-1,5
2020-06-06 15:00:00,142.61,17.0,-1,5
2020-06-06 16:00:00,223.74,33.0,-1,5
2020-06-06 17:00:00,269.78999999999996,38.0,-1,5
2020-06-06 18:00:00,488.66999999999996,67.0,-1,5
2020-06-06 19:00:00,499.82,78.0,-1,5
2020-06-06 20:00:00,491.56999999999994,66.0,-1,5
2020-06-06 21:00:00,50.7,3.0,-1,5
2020-06-08 09:00:00,171.61,41.0,-1,0
2020-06-08 10:00:00,461.8,85.0,-1,0
2020-06-08 11:00:00,580.5,92.0,-1,0
2020-06-08 12:00:00,607.45,127.0,-1,0
2020-06-08 13:00:00,653.4300000000001,148.0,-1,0
2020-06-08 14:00:00,444.44000000000005,103.0,-1,0
2020-06-08 15:00:00,401.22,49.0,-1,0
2020-06-08 16:00:00,249.80999999999997,48.0,-1,0
2020-06-08 17:00:00,293.69,36.0,-1,0
2020-06-08 18:00:00,458.66,65.0,-1,0
2020-06-08 19:00:00,480.2700000000001,81.0,-1,0
2020-06-08 20:00:00,589.46,99.0,-1,0
2020-06-08 21:00:00,53.07,19.0,-1,0
2020-06-09 09:00:00,235.32,48.0,-1,1
2020-06-09 10:00:00,457.14,79.0,-1,1
2020-06-09 11:00:00,472.33,97.0,-1,1
2020-06-09 12:00:00,633.6800000000001,119.0,-1,1
2020-06-09 13:00:00,787.5799999999999,155.0,-1,1
2020-06-09 14:00:00,493.43000000000006,100.0,-1,1
2020-06-09 15:00:00,223.45,45.0,-1,1
2020-06-09 16:00:00,183.18,43.0,-1,1
2020-06-09 17:00:00,250.9,49.0,-1,1
2020-06-09 18:00:00,235.3,52.0,-1,1
2020-06-09 19:00:00,542.32,71.0,-1,1
2020-06-09 20:00:00,504.21000000000004,87.0,-1,1
2020-06-09 21:00:00,131.25,21.0,-1,1
2020-06-10 09:00:00,333.56,67.0,-1,2
2020-06-10 10:00:00,314.53,69.0,-1,2
2020-06-10 11:00:00,729.01,115.0,-1,2
2020-06-10 12:00:00,593.8499999999999,130.0,-1,2
2020-06-10 13:00:00,813.06,154.0,-1,2
2020-06-10 14:00:00,473.62,106.0,-1,2
2020-06-10 15:00:00,186.69,34.0,-1,2
2020-06-10 16:00:00,406.19,40.0,-1,2
2020-06-10 17:00:00,279.4,49.0,-1,2
2020-06-10 18:00:00,395.5,68.0,-1,2
2020-06-10 19:00:00,445.19,82.0,-1,2
2020-06-10 20:00:00,435.42,73.0,-1,2
2020-06-10 21:00:00,87.96,12.0,-1,2
2020-06-11 09:00:00,301.21,51.0,-1,3
2020-06-11 10:00:00,398.17,89.0,-1,3
2020-06-11 11:00:00,340.3,81.0,-1,3
2020-06-11 12:00:00,790.5899999999999,131.0,-1,3
2020-06-11 13:00:00,656.36,143.0,-1,3
2020-06-11 14:00:00,533.41,121.0,-1,3
2020-06-11 15:00:00,143.69,29.0,-1,3
2020-06-11 16:00:00,247.14000000000001,46.0,-1,3
2020-06-11 17:00:00,424.22999999999996,59.0,-1,3
2020-06-11 18:00:00,411.73,79.0,-1,3
2020-06-11 19:00:00,500.23,78.0,-1,3
2020-06-11 20:00:00,431.11,69.0,-1,3
2020-06-11 21:00:00,106.9,23.0,-1,3
2020-06-12 09:00:00,193.34,39.0,-1,4
2020-06-12 10:00:00,510.51,108.0,-1,4
2020-06-12 11:00:00,765.13,122.0,-1,4
2020-06-12 12:00:00,658.38,145.0,-1,4
2020-06-12 13:00:00,893.5700000000002,166.0,-1,4
2020-06-12 14:00:00,623.47,100.0,-1,4
2020-06-12 15:00:00,204.82999999999998,45.0,-1,4
2020-06-12 16:00:00,445.51,62.0,-1,4
2020-06-12 17:00:00,220.17000000000002,44.0,-1,4
2020-06-12 18:00:00,286.26,69.0,-1,4
2020-06-12 19:00:00,583.17,80.0,-1,4
2020-06-12 20:00:00,533.73,79.0,-1,4
2020-06-12 21:00:00,131.69,20.0,-1,4
2020-06-13 09:00:00,204.3,40.0,-1,5
2020-06-13 10:00:00,462.02,80.0,-1,5
2020-06-13 11:00:00,874.14,144.0,-1,5
2020-06-13 12:00:00,1032.1299999999999,165.0,-1,5
2020-06-13 13:00:00,716.16,140.0,-1,5
2020-06-13 14:00:00,795.21,128.0,-1,5
2020-06-13 15:00:00,525.61,43.0,-1,5
2020-06-13 16:00:00,280.16,39.0,-1,5
2020-06-13 17:00:00,430.27,51.0,-1,5
2020-06-13 18:00:00,437.58000000000004,50.0,-1,5
2020-06-13 19:00:00,396.41,64.0,-1,5
2020-06-13 20:00:00,458.47999999999996,64.0,-1,5
2020-06-13 21:00:00,166.29999999999998,28.0,-1,5
2020-06-15 09:00:00,192.79,47.0,-1,0
2020-06-15 10:00:00,396.87,82.0,-1,0
2020-06-15 11:00:00,606.83,106.0,-1,0
2020-06-15 12:00:00,648.05,123.0,-1,0
2020-06-15 13:00:00,856.69,155.0,-1,0
2020-06-15 14:00:00,401.32,108.0,-1,0
2020-06-15 15:00:00,203.13,45.0,-1,0
2020-06-15 16:00:00,373.5,47.0,-1,0
2020-06-15 17:00:00,274.53,50.0,-1,0
2020-06-15 18:00:00,358.69,66.0,-1,0
2020-06-15 19:00:00,669.28,100.0,-1,0
2020-06-15 20:00:00,468.31,95.0,-1,0
2020-06-15 21:00:00,134.11,32.0,-1,0
2020-06-16 09:00:00,242.39,48.0,-1,1
2020-06-16 10:00:00,529.65,85.0,-1,1
2020-06-16 11:00:00,409.91999999999996,89.0,-1,1
2020-06-16 12:00:00,813.75,134.0,-1,1
2020-06-16 13:00:00,786.8199999999999,177.0,-1,1
2020-06-16 14:00:00,539.44,114.0,-1,1
2020-06-16 15:00:00,189.43,49.0,-1,1
2020-06-16 16:00:00,297.0,42.0,-1,1
2020-06-16 17:00:00,278.21999999999997,45.0,-1,1
2020-06-16 18:00:00,299.78999999999996,66.0,-1,1
2020-06-16 19:00:00,402.42999999999995,86.0,-1,1
2020-06-16 20:00:00,504.64,91.0,-1,1
2020-06-16 21:00:00,177.07999999999998,32.0,-1,1
2020-06-17 09:00:00,236.83999999999997,56.0,-1,2
2020-06-17 10:00:00,352.65,72.0,-1,2
2020-06-17 11:00:00,574.95,102.0,-1,2
2020-06-17 12:00:00,656.99,125.0,-1,2
2020-06-17 13:00:00,750.6700000000001,148.0,-1,2
2020-06-17 14:00:00,661.19,124.0,-1,2
2020-06-17 15:00:00,220.36,36.0,-1,2
2020-06-17 16:00:00,276.53999999999996,45.0,-1,2
2020-06-17 17:00:00,242.1,56.0,-1,2
2020-06-17 18:00:00,365.22,63.0,-1,2
2020-06-17 19:00:00,518.8,89.0,-1,2
2020-06-17 20:00:00,411.42,77.0,-1,2
2020-06-17 21:00:00,107.02,23.0,-1,2
2020-06-18 09:00:00,294.12,66.0,-1,3
2020-06-18 10:00:00,435.66999999999996,86.0,-1,3
2020-06-18 11:00:00,514.32,107.0,-1,3
2020-06-18 12:00:00,679.21,137.0,-1,3
2020-06-18 13:00:00,711.62,166.0,-1,3
2020-06-18 14:00:00,447.98,96.0,-1,3
2020-06-18 15:00:00,146.11,36.0,-1,3
2020-06-18 16:00:00,313.88,45.0,-1,3
2020-06-18 17:00:00,335.13000000000005,63.0,-1,3
2020-06-18 18:00:00,362.68000000000006,60.0,-1,3
2020-06-18 19:00:00,502.98,79.0,-1,3
2020-06-18 20:00:00,374.96000000000004,81.0,-1,3
2020-06-18 21:00:00,91.79,21.0,-1,3
2020-06-19 09:00:00,234.11,61.0,-1,4
2020-06-19 10:00:00,429.65,83.0,-1,4
2020-06-19 11:00:00,613.02,124.0,-1,4
2020-06-19 12:00:00,684.8800000000001,129.0,-1,4
2020-06-19 13:00:00,738.46,140.0,-1,4
2020-06-19 14:00:00,628.11,126.0,-1,4
2020-06-19 15:00:00,179.27999999999997,43.0,-1,4
2020-06-19 16:00:00,301.67,42.0,-1,4
2020-06-19 17:00:00,319.85,49.0,-1,4
2020-06-19 18:00:00,474.62,62.0,-1,4
2020-06-19 19:00:00,603.49,86.0,-1,4
2020-06-19 20:00:00,576.1800000000001,101.0,-1,4
2020-06-19 21:00:00,158.68,27.0,-1,4
2020-06-20 09:00:00,333.41,62.0,-1,5
2020-06-20 10:00:00,506.21,92.0,-1,5
2020-06-20 11:00:00,955.43,144.0,-1,5
2020-06-20 12:00:00,964.9399999999999,153.0,-1,5
2020-06-20 13:00:00,1014.89,132.0,-1,5
2020-06-20 14:00:00,605.58,97.0,-1,5
2020-06-20 15:00:00,234.04000000000002,46.0,-1,5
2020-06-20 16:00:00,280.40999999999997,33.0,-1,5
2020-06-20 17:00:00,204.49,27.0,-1,5
2020-06-20 18:00:00,297.45,47.0,-1,5
2020-06-20 19:00:00,432.35,80.0,-1,5
2020-06-20 20:00:00,393.78,74.0,-1,5
2020-06-20 21:00:00,141.03,27.0,-1,5
2020-06-22 09:00:00,277.89,58.0,-1,0
2020-06-22 10:00:00,525.44,80.0,-1,0
2020-06-22 11:00:00,772.5600000000001,115.0,-1,0
2020-06-22 12:00:00,627.1700000000001,135.0,-1,0
2020-06-22 13:00:00,811.48,153.0,-1,0
2020-06-22 14:00:00,551.44,115.0,-1,0
2020-06-22 15:00:00,276.69,50.0,-1,0
2020-06-22 16:00:00,273.35,51.0,-1,0
2020-06-22 17:00:00,298.18,46.0,-1,0
2020-06-22 18:00:00,309.69000000000005,49.0,-1,0
2020-06-22 19:00:00,397.55,81.0,-1,0
2020-06-22 20:00:00,532.19,105.0,-1,0
2020-06-22 21:00:00,244.26,34.0,-1,0
2020-06-23 09:00:00,248.22000000000003,50.0,-1,1
2020-06-23 10:00:00,507.01,87.0,-1,1
2020-06-23 11:00:00,703.14,105.0,-1,1
2020-06-23 12:00:00,624.99,140.0,-1,1
2020-06-23 13:00:00,754.78,162.0,-1,1
2020-06-23 14:00:00,557.54,101.0,-1,1
2020-06-23 15:00:00,356.74,59.0,-1,1
2020-06-23 16:00:00,145.21,32.0,-1,1
2020-06-23 17:00:00,310.53999999999996,47.0,-1,1
2020-06-23 18:00:00,342.28999999999996,66.0,-1,1
2020-06-23 19:00:00,563.3199999999999,94.0,-1,1
2020-06-23 20:00:00,480.90000000000003,82.0,-1,1
2020-06-23 21:00:00,115.96,27.0,-1,1
2020-06-24 09:00:00,230.84,58.0,-1,2
2020-06-24 10:00:00,385.72,70.0,-1,2
2020-06-24 11:00:00,486.14,105.0,-1,2
2020-06-24 12:00:00,529.77,124.0,-1,2
2020-06-24 13:00:00,578.14,129.0,-1,2
2020-06-24 14:00:00,552.09,107.0,-1,2
2020-06-24 15:00:00,171.04000000000002,40.0,-1,2
2020-06-24 16:00:00,164.55,45.0,-1,2
2020-06-24 17:00:00,286.8,54.0,-1,2
2020-06-24 18:00:00,298.09000000000003,49.0,-1,2
2020-06-24 19:00:00,458.63,75.0,-1,2
2020-06-24 20:00:00,659.6400000000001,89.0,-1,2
2020-06-24 21:00:00,108.46,19.0,-1,2
2020-06-25 09:00:00,219.32,53.0,-1,3
2020-06-25 10:00:00,459.51,78.0,-1,3
2020-06-25 11:00:00,661.08,124.0,-1,3
2020-06-25 12:00:00,900.7,161.0,-1,3
2020-06-25 13:00:00,849.84,163.0,-1,3
2020-06-25 14:00:00,647.35,113.0,-1,3
2020-06-25 15:00:00,326.9,71.0,-1,3
2020-06-25 16:00:00,324.01,37.0,-1,3
2020-06-25 17:00:00,368.53,71.0,-1,3
2020-06-25 18:00:00,377.27,65.0,-1,3
2020-06-25 19:00:00,550.47,104.0,-1,3
2020-06-25 20:00:00,356.03999999999996,68.0,-1,3
2020-06-25 21:00:00,119.30000000000001,18.0,-1,3
2020-06-26 09:00:00,228.17,43.0,-1,4
2020-06-26 10:00:00,658.08,105.0,-1,4
2020-06-26 11:00:00,695.8,111.0,-1,4
2020-06-26 12:00:00,673.78,132.0,-1,4
2020-06-26 13:00:00,729.0,134.0,-1,4
2020-06-26 14:00:00,857.54,112.0,-1,4
2020-06-26 15:00:00,410.94000000000005,54.0,-1,4
2020-06-26 16:00:00,250.53,38.0,-1,4
2020-06-26 17:00:00,352.69,49.0,-1,4
2020-06-26 18:00:00,344.44,53.0,-1,4
2020-06-26 19:00:00,715.48,93.0,-1,4
2020-06-26 20:00:00,542.78,85.0,-1,4
2020-06-26 21:00:00,99.46,26.0,-1,4
2020-06-27 09:00:00,317.49,50.0,-1,5
2020-06-27 10:00:00,565.4100000000001,91.0,-1,5
2020-06-27 11:00:00,750.72,123.0,-1,5
2020-06-27 12:00:00,853.34,149.0,-1,5
2020-06-27 13:00:00,729.63,143.0,-1,5
2020-06-27 14:00:00,721.3,128.0,-1,5
2020-06-27 15:00:00,390.6,61.0,-1,5
2020-06-27 16:00:00,299.25,45.0,-1,5
2020-06-27 17:00:00,375.71000000000004,42.0,-1,5
2020-06-27 18:00:00,304.51,54.0,-1,5
